859 478
25 765 873
693 798 897
354 192 351
553 426 467
587 493 793
308 465 759
32 297 848
28 767 769
58 369 771
351 71 459
113 454 628
54 204 899
87 130 859
487 723 724
669 777 806
645 205 678
12 172 837
915 586 749
387 654 748
26 537 821
601 845 918
785 238 262
454 95 523
43 539 813
239 217 904
444 662 874
182 408 588
114 607 793
421 604 863
768 137 465
78 553 654
606 376 638
720 692 795
704 462 606
767 884 903
711 33 232
89 755 878
166 709 865
111 189 288
290 891 919
737 618 696
426 74 787
640 362 478
496 307 370
126 140 335
7 613 784
391 667 903
449 698 820
832 35 496
437 175 406
841 79 696
339 541 758
347 711 800
872 122 132
829 156 244
892 523 668
275 398 735
553 830 882
151 785 851
500 495 580
107 184 791
817 517 781
40 258 267
215 778 879
184 86 915
234 588 889
534 435 557
570 885 902
51 382 819
57 757 890
116 570 619
770 414 905
113 865 867
747 616 706
74 145 385
23 609 732
244 601 702
616 152 406
298 821 879
252 620 763
715 506 560
197 910 917
507 642 868
364 50 793
439 656 871
408 547 700
657 472 515
543 846 866
8 564 587
378 852 919
47 847 907
918 77 109
17 256 415
807 448 911
315 563 617
362 179 525
828 84 578
579 871 898
908 14 881
584 290 530
179 651 757
434 36 124
276 415 621
529 465 521
878 533 760
15 830 912
857 282 785
110 308 617
833 132 198
144 42 896
774 405 542
621 103 706
820 811 862
137 91 449
398 607 733
66 350 585
542 719 729
629 428 621
303 903 904
834 462 646
465 761 765
601 152 680
123 739 861
115 39 65
342 485 699
133 158 639
622 42 911
313 5 320
293 455 647
264 371 913
730 404 915
421 59 124
349 543 768
240 106 571
267 296 433
125 71 839
380 690 787
484 666 753
501 138 385
413 313 885
493 552 721
235 746 802
901 545 708
188 592 905
253 796 879
632 286 370
311 714 731
664 217 888
310 42 247
757 542 551
117 802 900
254 155 472
451 429 804
242 595 642
816 550 842
93 689 902
11 670 726
176 177 850
240 636 696
765 117 817
248 386 781
243 50 560
552 834 851
96 694 804
711 247 685
830 888 897
653 735 896
608 48 495
296 443 457
2 848 899
385 880 884
795 729 859
785 605 807
830 279 696
10 398 492
506 105 161
296 618 759
193 895 907
661 434 619
636 662 830
528 202 274
540 676 810
509 261 849
119 652 885
459 745 768
549 174 637
165 511 906
647 352 623
59 782 805
878 301 372
156 633 885
477 898 906
596 160 254
641 793 893
13 705 771
478 874 913
904 508 627
356 799 814
689 273 504
798 121 416
110 636 754
384 109 161
809 259 394
486 537 687
178 740 748
719 585 619
159 862 885
389 349 446
332 299 353
131 785 903
556 498 530
334 307 621
482 439 528
345 392 653
524 864 896
789 862 879
232 318 865
855 13 705
158 306 765
546 662 766
502 646 770
355 322 447
382 125 466
886 824 831
787 539 582
703 741 791
21 529 859
629 766 809
394 476 547
229 22 337
83 128 410
879 652 783
874 689 815
776 94 374
80 661 708
6 59 670
214 105 422
322 71 615
157 891 897
266 672 813
294 110 501
48 747 916
520 431 461
203 208 564
544 850 854
909 176 621
577 257 519
336 97 572
6 673 915
692 383 558
403 847 859
86 772 891
529 601 886
433 869 874
350 291 342
280 708 777
183 220 603
291 289 561
161 471 486
100 356 480
427 804 841
447 809 911
603 392 746
858 794 799
81 473 662
658 279 803
216 72 271
365 282 752
247 810 823
864 582 610
104 277 624
333 678 881
724 843 902
595 851 861
689 825 890
517 585 818
132 740 851
353 106 495
637 869 892
212 604 806
129 730 881
699 386 595
481 79 132
870 567 807
503 438 495
456 393 581
525 802 845
5 701 834
251 138 289
740 429 760
363 448 495
594 133 199
453 775 856
130 330 891
442 195 336
612 168 844
258 629 656
705 851 875
157 297 638
249 707 811
257 514 631
360 632 908
147 48 198
22 54 283
802 507 595
346 124 708
920 391 595
179 290 561
781 68 757
304 878 918
611 633 762
41 281 881
726 872 920
720 804 849
613 181 737
217 596 728
458 125 356
914 642 725
427 649 650
352 289 855
756 251 406
148 242 823
746 661 806
677 521 786
433 626 670
171 340 436
550 350 763
660 383 739
465 378 463
162 283 916
668 389 582
598 227 515
294 725 816
369 281 541
280 67 409
778 688 751
423 475 903
499 907 908
720 866 880
49 108 432
706 325 430
571 238 750
106 831 858
511 549 869
766 189 625
135 693 782
895 608 905
569 457 722
321 95 607
762 397 780
373 29 894
204 686 813
713 240 351
27 293 703
885 256 325
443 279 538
541 380 641
522 653 687
1 548 864
466 635 763
902 710 838
634 786 793
663 453 792
193 354 628
567 200 478
586 889 918
304 404 604
205 201 217
625 155 176
761 368 751
299 39 520
819 685 879
440 696 724
337 129 724
217 867 912
325 196 688
248 812 843
407 190 271
725 59 456
673 708 898
639 822 846
638 600 882
307 398 907
314 768 777
822 169 312
450 509 666
918 426 429
513 745 768
918 128 322
424 94 101
853 150 834
323 483 860
452 197 744
512 536 920
420 699 811
774 790 883
469 741 902
477 573 819
293 885 902
207 18 212
891 818 849
250 388 477
247 149 747
152 372 885
305 832 915
796 907 912
882 316 521
302 38 243
481 442 796
667 31 420
424 861 909
441 68 413
700 290 832
325 742 862
194 691 783
739 683 731
578 559 734
907 699 730
562 502 735
200 598 805
33 780 827
767 914 919
544 560 756
225 185 192
805 219 616
204 899 900
852 55 762
361 252 760
521 321 466
293 42 384
120 700 733
297 552 833
752 870 880
195 335 815
432 361 828
500 61 462
227 134 584
386 530 884
545 459 468
910 507 904
864 142 516
37 123 508
557 124 537
320 840 920
460 139 664
324 490 814
687 752 871
88 215 892
897 246 684
233 627 890
548 519 859
287 61 470
265 454 870
623 358 398
504 896 900
604 196 278
426 858 886
131 508 675
110 888 898
344 253 392
721 495 537
700 914 915
494 469 764
513 136 219
260 738 740
537 289 608
57 132 264
767 906 909
407 884 901
901 370 392
772 216 254
757 22 176
62 366 809
216 390 463
448 478 675
557 855 904
461 407 627
858 806 833
665 883 899
561 833 899
231 664 675
576 578 739
523 54 804
292 614 684
674 307 655
482 703 854
547 679 788
495 159 213
75 608 685
147 530 724
604 520 641
459 903 917
94 371 395
598 760 896
620 366 536
82 607 820
327 49 733
474 741 891
472 552 759
217 17 379
753 133 543
42 855 877
481 916 919
627 778 813
206 82 674
838 718 773
501 915 916
811 290 332
186 216 663
867 32 675
437 526 792
69 10 389
368 819 832
247 903 904
459 103 537
403 302 481
833 287 545
401 528 616
89 261 332
831 151 829
549 913 918
92 242 355
393 307 476
292 165 266
202 906 919
778 788 795
210 492 648
99 801 817
411 285 758
99 20 417
92 399 456
168 188 361
736 911 917
581 284 879
342 276 331
476 674 900
145 748 910
100 647 913
431 733 841
832 903 909
105 242 383
305 40 247
415 518 545
503 915 919
670 44 304
321 841 903
392 899 913
743 272 719
62 160 338
465 817 874
252 811 879
412 564 594
332 484 555
902 352 610
187 207 847
19 168 270
650 656 860
483 216 433
238 635 736
289 670 857
218 506 687
691 574 680
658 812 870
705 91 147
371 583 896
545 524 829
220 327 905
251 516 678
310 459 713
214 562 563
676 657 678
445 517 813
319 902 907
171 745 773
118 696 910
76 607 817
234 364 433
66 846 854
447 748 760
38 587 698
582 129 198
750 424 443
514 693 898
357 399 745
590 242 319
561 383 494
519 626 700
761 814 906
588 331 650
626 565 807
374 867 908
876 335 736
567 811 826
86 554 635
440 430 503
73 795 889
904 188 416
504 510 696
844 655 706
709 717 892
639 162 758
491 115 871
642 839 917
869 150 790
492 615 785
436 761 872
164 568 574
160 849 885
799 133 740
521 812 840
66 862 896
385 534 765
735 641 882
149 265 624
122 373 799
726 270 795
878 381 426
177 418 805
64 763 846
791 642 834
55 885 901
781 837 877
366 28 150
387 844 896
686 334 675
219 139 315
769 271 882
515 623 908
55 358 715
708 223 471
423 92 228
123 491 683
676 199 601
116 36 176
267 598 862
635 856 907
856 356 528
289 64 202
713 371 846
205 478 795
590 178 221
657 96 313
848 24 914
829 741 770
232 257 285
416 217 402
298 551 657
454 567 823
362 888 916
612 916 920
556 840 885
719 382 506
679 636 807
861 809 919
208 678 753
400 359 629
139 632 889
245 349 773
724 392 646
75 728 916
170 60 461
330 278 489
788 441 493
378 430 608
837 101 904
614 883 911
725 742 888
287 554 795
7 22 351
768 45 52
24 320 797
127 471 880
189 64 722
669 45 562
428 657 898
893 844 902
200 467 528
605 623 672
226 671 799
180 388 720
42 242 706
539 423 684
135 170 598
455 718 741
615 336 831
38 169 528
181 20 301
538 14 899
488 551 703
15 99 351
671 139 534
734 71 229
69 468 555
779 181 585
568 433 573
780 195 414
475 495 616
830 720 760
31 509 579
198 536 872
3 182 906
595 286 570
312 752 838
353 520 694
319 200 304
684 282 507
396 269 603
255 910 911
123 692 704
559 547 619
72 187 329
44 292 834
192 45 889
864 908 913
281 731 866
527 381 496
343 163 340
392 407 549
793 276 646
823 333 647
402 290 329
453 205 675
559 356 475
571 875 885
162 14 151
550 138 153
694 126 809
404 608 756
679 810 837
233 308 546
649 333 708
375 41 108
355 102 188
913 195 830
153 619 875
734 357 616
48 632 674
456 887 899
859 294 879
315 796 844
905 429 716
309 298 528
734 869 917
77 101 692
497 539 676
455 369 397
246 603 912
122 83 176
102 327 529
748 775 869
616 620 732
599 66 770
141 787 892
306 828 843
251 853 888
543 312 313
800 501 537
589 567 865
351 888 914
390 333 718
295 158 260
185 606 775
94 451 517
737 847 898
174 429 622
319 344 370
854 591 849
40 295 420
502 363 515
224 852 910
768 733 827
427 773 774
20 335 383
870 391 429
268 561 811
301 385 542
149 25 225
612 847 881
862 306 700
767 528 529
790 224 668
803 850 883
825 857 876
534 153 297
209 765 860
368 161 645
876 785 847
406 181 320
147 770 826
68 871 901
776 518 729
172 645 739
300 294 737
221 811 889
199 277 399
178 225 623
680 656 776
864 646 711
849 646 683
618 613 638
501 425 609
710 260 769
857 874 913
341 519 714
0 762 825
196 724 807
333 223 342
759 252 628
410 596 798
520 891 895
416 694 725
559 912 914
766 803 883
447 326 674
648 262 882
662 405 819
11 796 869
516 290 731
255 200 889
89 351 675
31 275 422
518 861 892
105 161 224
90 802 805
840 723 895
789 681 831
778 457 460
222 576 643
607 210 571
351 736 756
490 67 876
381 732 787
146 874 896
873 46 543
35 124 854
896 347 625
572 300 472
73 316 572
850 749 855
883 743 869
116 909 914
717 836 871
429 42 507
92 862 901
109 737 829
884 873 893
769 885 917
693 367 753
105 728 873
894 817 852
590 31 135
183 837 873
561 670 704
744 709 883
112 486 800
133 729 771
820 98 389
749 859 904
889 200 531
299 368 765
251 362 330
583 672 656
178 667 101
259 888 396
276 476 137
115 173 591
331 856 33
694 846 211
793 879 307
102 886 79
913 919 582
333 433 468
143 765 461
898 917 265
316 797 799
918 920 616
290 898 565
458 532 768
111 833 639
212 601 761
725 843 692
56 606 698
425 855 21
756 798 292
24 299 353
601 742 660
729 855 273
811 828 393
249 420 131
249 918 301
731 808 550
154 208 679
439 818 672
666 835 413
115 592 790
683 824 749
744 807 670
875 894 482
540 649 863
687 785 815
782 918 305
448 640 251
429 660 556
273 297 327
464 597 586
418 881 161
728 836 229
525 868 147
413 774 595
20 702 808
8 363 704
591 687 403
850 894 58
337 860 681
886 896 378
735 812 519
647 649 363
714 819 26
169 407 676
716 875 641
372 806 372
508 515 785
632 654 29
715 823 47
35 422 727
737 760 741
529 778 757
152 403 70
375 471 16
482 841 763
107 358 529
828 895 828
420 460 5
