1000 1000 
1 0 999999 
4 0 999999 
9 0 999999 
16 0 999999 
25 0 999999 
36 0 999999 
49 0 999999 
64 0 999999 
81 0 999999 
100 0 999999 
121 0 999999 
144 0 999999 
169 0 999999 
196 0 999999 
225 0 999999 
256 0 999999 
289 0 999999 
324 0 999999 
361 0 999999 
400 0 999999 
441 0 999999 
484 0 999999 
529 0 999999 
576 0 999999 
625 0 999999 
676 0 999999 
729 0 999999 
784 0 999999 
841 0 999999 
900 0 999999 
961 0 999999 
1024 0 999999 
1089 0 999999 
1156 0 999999 
1225 0 999999 
1296 0 999999 
1369 0 999999 
1444 0 999999 
1521 0 999999 
1600 0 999999 
1681 0 999999 
1764 0 999999 
1849 0 999999 
1936 0 999999 
2025 0 999999 
2116 0 999999 
2209 0 999999 
2304 0 999999 
2401 0 999999 
2500 0 999999 
2601 0 999999 
2704 0 999999 
2809 0 999999 
2916 0 999999 
3025 0 999999 
3136 0 999999 
3249 0 999999 
3364 0 999999 
3481 0 999999 
3600 0 999999 
3721 0 999999 
3844 0 999999 
3969 0 999999 
4096 0 999999 
4225 0 999999 
4356 0 999999 
4489 0 999999 
4624 0 999999 
4761 0 999999 
4900 0 999999 
5041 0 999999 
5184 0 999999 
5329 0 999999 
5476 0 999999 
5625 0 999999 
5776 0 999999 
5929 0 999999 
6084 0 999999 
6241 0 999999 
6400 0 999999 
6561 0 999999 
6724 0 999999 
6889 0 999999 
7056 0 999999 
7225 0 999999 
7396 0 999999 
7569 0 999999 
7744 0 999999 
7921 0 999999 
8100 0 999999 
8281 0 999999 
8464 0 999999 
8649 0 999999 
8836 0 999999 
9025 0 999999 
9216 0 999999 
9409 0 999999 
9604 0 999999 
9801 0 999999 
10000 0 999999 
10201 0 999999 
10404 0 999999 
10609 0 999999 
10816 0 999999 
11025 0 999999 
11236 0 999999 
11449 0 999999 
11664 0 999999 
11881 0 999999 
12100 0 999999 
12321 0 999999 
12544 0 999999 
12769 0 999999 
12996 0 999999 
13225 0 999999 
13456 0 999999 
13689 0 999999 
13924 0 999999 
14161 0 999999 
14400 0 999999 
14641 0 999999 
14884 0 999999 
15129 0 999999 
15376 0 999999 
15625 0 999999 
15876 0 999999 
16129 0 999999 
16384 0 999999 
16641 0 999999 
16900 0 999999 
17161 0 999999 
17424 0 999999 
17689 0 999999 
17956 0 999999 
18225 0 999999 
18496 0 999999 
18769 0 999999 
19044 0 999999 
19321 0 999999 
19600 0 999999 
19881 0 999999 
20164 0 999999 
20449 0 999999 
20736 0 999999 
21025 0 999999 
21316 0 999999 
21609 0 999999 
21904 0 999999 
22201 0 999999 
22500 0 999999 
22801 0 999999 
23104 0 999999 
23409 0 999999 
23716 0 999999 
24025 0 999999 
24336 0 999999 
