453 251
51 2 117
447 398 519
62 190 518
347 330 435
473 347 448
284 497 504
11 185 288
230 169 441
423 453 465
39 33 430
298 471 480
375 343 419
86 123 215
446 404 499
263 208 421
162 382 388
97 413 497
216 320 350
90 247 340
250 43 501
332 383 498
406 31 361
128 215 406
403 413 461
226 156 270
213 425 442
382 47 180
85 478 486
434 158 168
502 444 483
148 205 239
341 266 495
362 73 453
261 332 365
392 307 414
69 404 444
386 193 515
43 96 160
508 237 352
481 111 422
319 114 302
41 32 380
339 284 513
66 300 485
10 190 374
113 102 320
218 465 472
26 189 429
288 219 397
276 280 416
82 253 484
171 360 513
196 106 507
282 151 482
314 342 456
59 331 356
170 495 503
125 271 506
105 83 180
68 238 456
423 490 510
56 243 295
206 91 343
183 473 514
218 164 241
315 335 408
13 471 482
114 71 137
195 138 216
180 205 497
485 125 397
273 301 410
123 252 347
351 205 274
144 351 360
45 3 173
426 73 94
211 216 416
373 311 507
455 328 450
518 267 433
464 91 458
199 378 397
466 113 497
77 314 342
167 477 486
422 134 266
380 70 233
267 5 231
27 267 342
85 5 143
305 142 215
227 449 494
147 156 358
364 174 436
264 420 428
386 53 144
79 173 293
399 365 467
6 376 461
65 505 509
489 240 368
262 484 508
437 6 172
132 156 375
443 470 514
238 70 409
189 465 504
417 146 237
381 509 512
255 365 426
3 54 331
154 258 475
13 118 328
504 153 510
322 262 447
347 476 491
208 30 71
420 492 510
110 42 270
101 129 151
479 54 381
436 148 185
106 61 182
120 264 291
511 126 406
267 380 438
179 205 392
377 225 439
242 158 295
178 7 456
265 246 325
70 62 145
432 283 481
173 55 503
472 450 488
452 303 496
421 106 320
346 443 498
302 452 478
16 74 376
488 220 359
497 212 470
327 350 519
324 348 398
100 379 425
45 345 494
303 293 482
460 158 211
486 184 255
175 425 490
330 518 519
29 165 431
306 93 277
63 504 517
64 472 483
51 196 269
150 291 424
331 196 342
244 419 434
115 418 443
76 80 410
468 305 350
425 316 453
114 426 489
493 477 495
498 145 437
367 448 504
95 112 186
459 348 481
387 57 467
83 258 306
75 109 379
155 218 254
461 366 415
227 35 353
429 363 379
492 42 280
458 308 481
47 126 174
494 39 441
52 213 476
323 260 407
488 31 168
148 301 382
320 263 356
186 51 398
165 104 263
181 114 401
285 515 517
35 362 455
254 414 493
437 380 453
33 98 389
174 358 422
419 54 153
145 281 499
159 98 103
449 472 518
191 298 491
176 253 270
185 64 433
214 72 276
82 152 184
313 448 474
298 417 454
237 269 498
19 52 471
172 424 471
262 287 297
142 284 289
336 88 507
167 372 374
393 278 364
393 42 201
298 304 371
272 259 306
216 443 495
442 456 484
141 104 454
93 477 516
72 417 496
208 73 417
146 233 432
158 173 294
374 158 173
400 81 120
322 171 197
236 420 492
518 494 519
197 367 393
228 502 519
407 70 393
44 474 486
260 156 219
233 498 507
346 287 375
77 423 465
468 405 474
471 465 485
103 284 474
304 439 497
157 52 124
12 107 246
163 500 516
149 200 483
459 228 279
332 215 352
218 485 519
470 296 443
0 212 234
212 503 510
97 342 410
98 142 246
50 374 497
152 339 347
42 202 502
53 128 181
36 296 338
268 235 314
11 435 484
261 484 486
58 441 492
235 289 507
368 436 464
312 140 373
308 230 471
284 52 102
345 299 473
513 231 365
199 258 269
21 184 264
28 228 420
515 463 481
201 170 315
182 414 462
355 344 360
379 167 356
88 253 355
519 465 484
425 194 247
439 171 306
